Date,STATION_NO,Time,Count,Temp,Precipitation,Wind,Snow,Sens_Temp,Holiday
2024-11-01,1107,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1107,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1107,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1108,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1108,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1108,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1108,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1108,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1108,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1108,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1108,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1108,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1108,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1108,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1108,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1108,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1108,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1108,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1108,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1108,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1108,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1108,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1108,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1109,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1109,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1109,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1109,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1109,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1109,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1109,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1109,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1109,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1109,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1109,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1109,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1109,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1109,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1109,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1109,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1109,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1109,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1109,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1109,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1110,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1110,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1110,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1110,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1110,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1110,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1110,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1110,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1110,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1110,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1110,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1110,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1110,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1110,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1110,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1110,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1110,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1110,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1110,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1110,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1111,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1111,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1111,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1111,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1111,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1111,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1111,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1111,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1111,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1111,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1111,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1111,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1111,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1111,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1111,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1111,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1111,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1111,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1111,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1111,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1112,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1112,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1112,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1112,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1112,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1112,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1112,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1112,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1112,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1112,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1112,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1112,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1112,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1112,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1112,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1112,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1112,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1112,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1112,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1112,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1113,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1113,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1113,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1113,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1113,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1113,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1113,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1113,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1113,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1113,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1113,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1113,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1113,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1113,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1113,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1113,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1113,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1113,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1113,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1113,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1114,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1114,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1114,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1114,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1114,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1114,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1114,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1114,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1114,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1114,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1114,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1114,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1114,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1114,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1114,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1114,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1114,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1114,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1114,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1114,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1115,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1115,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1115,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1115,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1115,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1115,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1115,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1115,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1115,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1115,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1115,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1115,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1115,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1115,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1115,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1115,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1115,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1115,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1115,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1115,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1116,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1116,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1116,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1116,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1116,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1116,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1116,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1116,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1116,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1116,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1116,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1116,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1116,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1116,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1116,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1116,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1116,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1116,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1116,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1116,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1117,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1117,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1117,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1117,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1117,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1117,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1117,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1117,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1117,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1117,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1117,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1117,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1117,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1117,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1117,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1117,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1117,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1117,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1117,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1117,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1118,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1118,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1118,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1118,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1118,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1118,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1118,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1118,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1118,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1118,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1118,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1118,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1118,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1118,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1118,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1118,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1118,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1118,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1118,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1118,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1119,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1119,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1119,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1119,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1119,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1119,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1119,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1119,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1119,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1119,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1119,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1119,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1119,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1119,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1119,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1119,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1119,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1119,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1119,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1119,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1120,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1120,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1120,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1120,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1120,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1120,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1120,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1120,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1120,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1120,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1120,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1120,15:00,0,14.3,0,1.6,0,14.46441257,0
